questionID,questionTitle,questionText,questionUrl,topics,therapistName,therapistUrl,answerText,upvotes
5764bbdaca5745ed07aa14d2,"Why does my spouse tell me he doesn't want me, but also gets jealous of me?","My spouse decided he no longer wanted me six years ago. Things have deteriorated so badly that we have separated but still live in the same house. He says he despises the sight of me, wants to be with other women, and divorce. What I don't understand is that he says constantly that I have no feelings for him and gets absurdly jealous if I speak to another male. Why does he constantly do these behaviors? I might add he has been diagnosed with borderline personality disorder and as a narcissist.",https://counselchat.com/questions/why-does-my-spouse-tell-me-he-doesn-t-want-me-but-also-gets-jealous-of-me,"Relationships,Relationship Dissolution ,Intimacy","Lauren Ostrowski, MA, LPC, NCC, DCC, CCTP",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-dcc-cctp,"<p>It sounds like this is quite difficult.</p><p>It sounds as if sometimes your spouse want you to be a part of his life (which could be a part of where the jealousy comes from) and sometimes he doesn't. Talking about this would likely be a delicate conversation and from what you mention he has been diagnosed with, I'm wondering if he has a therapist. If so, do you know whether he would allow you to come to one session so you can learn more about how he feels? Maybe he would be to use more of it because in the contained environment of an therapy office. This way at least you would know where he's coming from. You could also ask whether he is able to hear what you want, wish for, or desire between the two of you.</p><p>Remember, just because you hear or follow what he is saying does not imply that you agree with him, although that concept in itself could be a subject of discussion because not everyone is aware of it.</p><p>I hope that you are able to hold onto who you are and what you want throughout this.</p>",0
5760656c16780993511710ba,"Should I talk honestly to my brother about his girlfriend, risking our own relationship?","My older brother (in his 60s) started dating a lady with Asperger's. She is hyper-sexual and flirty. She does not understand boundaries. They’ve been dating for a few months, and she's talking marriage. Another sibling and his wife have met her, and they have said she is never invited back. My brother always picks similar ladies. Do we speak honestly and risk losing a relationship?",https://counselchat.com/questions/should-i-talk-honestly-to-my-brother-about-his-girlfriend-risking-our-own-relationship,Family Conflict,"Lauren Ostrowski, MA, LPC, NCC, DCC, CCTP",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-dcc-cctp,"<p>This is tricky and quite delicate.</p><p>I wonder if you could talk with your brother about whether he would be willing to have a discussion with you about something that is important to you. I would also suggest trying to make clear your true intentions. For example:</p><ul><li>Telling him that he has the right to do what he wants with who he chooses to date</li><li>That you are talking to him about this because you care about him</li><li>That your relationship with him is important to you and that you love him and care about him</li><li>Also try to stick to examples or ideas that are objectively observable (for example, when this happens ___, I notice ___). That way you are using facts rather than opinions and things that can be observed rather than subjective emotional decisions</li><li>I would also be curious with what your brother sees in this girl, and I might even recommend starting with that</li></ul><p>I cannot underline enough the importance of having this come across as genuine, and for lack of a better word, gentle.</p><p>I also be very honest with you that I cannot guarantee that he will react positively, neutrally, or even that he will have the discussion with you.</p><p>Because it is true that he could choose to continue dating this girl and perhaps even hold it against you for a while, I would also encourage you to look at the importance of this to you and where you consider the risk-benefit ratio to be.</p>",0
57473f09c792dd6c7063e44b,Is it bad to fantasize about my mom?,,https://counselchat.com/questions/is-it-bad-to-fantasize-about-my-mom,Human Sexuality,"Robin Landwehr, DBH, LPCC, NCC",https://counselchat.com/therapists/robin-landwehr-dbh-lpcc-ncc,"<div>Hello, and thank you for your question. There are a couple of things I want to mention and some other colleagues may add other types of information. I want to talk about fantasies (an internal behavior not&nbsp;known by others) versus external behaviors that others can see, and your specific question about fantasizing about a parent. I am going to assume that you are meaning sexual fantasies, and I apologize if that is not your meaning. </div><div><br></div><div>It is important to remember that we may fantasize about a bunch of things that we would never do. Someone may fantasize about punching his boss right in the nose, but would never do it. And not just because of the consequences, but because they genuinely would not&nbsp;want to hurt someone in real life. It is also true that some people fantasize&nbsp;about&nbsp;things as a way to ""work up"" to doing the actual thing they <i>want </i>to do. You may be in one of&nbsp; these categories. </div><div><br></div><div>The specific issue of fantasizing about a mother is something&nbsp; commonly found in Sigmund Freud's theories about psychosexual development. He called it the Oedipus Complex, and&nbsp;determined it&nbsp;is generally found in early childhood development, but can&nbsp;move into adulthood.&nbsp;The reason I am sharing this with you isn't to make you a psychology major, but rather so that you will know that you are NOT the only person to have such fantasies in adulthood. </div><div><br></div><div>Something to think about is whether or not you should feel guilty about fantasies. Of course, if the answer is yes, you may find yourself feeling&nbsp;guilty a lot of the time. Or should you only concern yourself with behaviors that others can actually see or be affected by? For example, should you only be concerned if you are actually planning on ACTING on one of your fantasies toward your mother. The answer to that could certainly be yes, since someone acting on their fantasies would certainly impact someone else. </div><div><br></div><div>Sometimes our minds will have a fantasy and we recognize that it is taboo, and when that happens it is possible that we will actually fantasize about it MORE. That is also a possibility here, too. You may have had a rogue fantasy that has now&nbsp;taken root. &nbsp;</div><div><br></div><div><b>The most important thing I am trying to get across to you is that there may be many reasons for these fantasies and they don't all lead to them, or you, being ""bad."" </b></div><div><br></div><div>If you have real concerns about what this may mean about you as a person, you may want to go to a counselor. This is especially true if you think you want to act on these fantasies and you know that would be harmful. There are many possible explanations for these fantasies and a counselor's office may be the safest place to explore them. </div><div><br></div><div>Be well.</div><div><br></div><div>Robin J. Landwehr, DBH, LPCC, NCC </div><div><br></div><div><br></div><div><br></div>",0
5789afc0c5c377c17ceeecd7,I'm not sure if I have social anxiety disorder.,I feel too scared to meet people I don't know - even relatives. I don't ever raise my hand or talk in school. I feel like no one understands. How can I handle this?,https://counselchat.com/questions/i-m-not-sure-if-i-have-social-anxiety-disorder,Anxiety,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Congratulations on your courage to ask this question!</p><p>This shows you are willing to engage with other people, just not in all situations, especially the in person ones.</p><p>Start by ""meeting"" yourself.</p><p>Reflect as thoroughly as possible as to what you imagine will be the outcome of meeting others or of speaking up during a class.</p><p>Some people are afraid of being criticized or judged by other people, or do this to themselves inwardly. &nbsp;</p><p>If you are judging or criticizing yourself to be less worthy of having opinions or views or of being who you are, than others, then the thought of actually placing yourself in this situation, would feel intolerable.</p><p>One way to move out from this position of feeling less than others, is to recognize that these feelings are inside of you.</p><p>Then it is possible to know at least on an intellectual level that it is not true that any one person is superior to another.</p><p>All the people whom you are afraid to meet, also have their own insecurities.</p><p>We are all equal in worth and in having blindspots about ourselves.</p><p>Also, it is possible that you are naturally shy and may be expecting more from yourself than is reasonable, in terms of a standard about meeting others.</p><p>You may have a few fears of being judged unfairly, you may also simply not enjoy being around people very much.</p><p>Be aware to not push yourself beyond your natural limits. &nbsp;Overcoming fears of being judged is different than forcing yourself to do what is against your basic nature.</p>",0
5789b3b5c5c377c17ceeecd9,Why do I get angry so easily?,"Sometime when small thing happen, like losing a comb, I get furious.  I even start throwing things. Do I have a problem?",https://counselchat.com/questions/why-do-i-get-angry-so-easily,Anger Management,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Anyone who asks whether or not they have a problem, usually feels at least partly, that they do have a problem.</p><p>Your answer to the question is what matters.</p><p>Since you already understand that your reaction is overstated to the events which trigger them, the reactions you're having are more than likely anger that is leftover from past events, either in the near or distant past.</p><p><br></p><p>Be aware, consider, reflect on &nbsp;how you usually handle feeling angry. &nbsp;</p><p>Based on your description here, it is quite likely that the anger you show toward what you call ""little things"" reflect anger at much bigger matters that are uncomfortable and not easy to understand.</p><p>Knowing more about the more significant matters causing frustration for you, may very likely decrease reacting angrily toward smaller matters.</p>",0
5789afc0c5c377c17ceeecd7,I'm not sure if I have social anxiety disorder.,I feel too scared to meet people I don't know - even relatives. I don't ever raise my hand or talk in school. I feel like no one understands. How can I handle this?,https://counselchat.com/questions/i-m-not-sure-if-i-have-social-anxiety-disorder,Anxiety,"Lauren Ostrowski, MA, LPC, NCC, DCC, CCTP",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-dcc-cctp,"<p>It certainly sounds like you have some anxiety. Before deciding whether it was social anxiety or a more general type of anxiety, I would wonder what it is that you think will result from you raising your hand or talking to someone you don't know. Here is some information on social anxiety:&nbsp;https://socialanxietyinstitute.org/what-is-social-anxiety</p><p>I would recommend talking to a local mental health professional. It sounds like your anxiety is affecting your daily life and there are lots of strategies that may help to lessen that.</p><p>Thanks for being brave to post here.</p>",0
572148e2a3d94fca1ccf8eae,How do I handle getting the silent treatment from my boyfriend?,"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.",https://counselchat.com/questions/how-do-i-handle-getting-the-silent-treatment-from-my-boyfriend,"Relationships,Intimacy","Lauren Ostrowski, MA, LPC, NCC, DCC, CCTP",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-dcc-cctp,"<p>This has to be very difficult to endure.</p><p>It's pretty common for members of a couple to have different ways of resolving conflict. Very often, one person wants to deal with the conflict right away or shortly thereafter and the other person wants to wait. One thing that sometimes works is to consider having a conversation when you are not upset with one another about taking some sort of timeout and setting a timeframe for something like ""I cannot talk about this now, but we can talk about it in two hours.""</p><p>My best guess is that your boyfriend is triggered by some previous relationship, either romantic or in childhood. If he is aware of something that he thinks or feels when you ask him to resolve conflict or to discuss it, it would be good to know what that is. It could even be that he's learned to handle conflict that way.</p><p>Something else you could try is to have a conversation where you each discuss what is acceptable for what is acceptable for each of you during an argument and what is not. These sorts of discussions can be very difficult and you may benefit from working through them with a mental health professional who has some experience working with couples.</p><p>As far as what you can do now, perhaps you can remind yourself that these things have worked out before, that you love him and believe that he loves you, or some other statements that are true for you. You may also consider finding ways to soothe yourself. For example, you may find that you like certain outdoor activities or reading a certain type of book or something else that gives you pleasure.</p>",0
5789b3b5c5c377c17ceeecd9,Why do I get angry so easily?,"Sometime when small thing happen, like losing a comb, I get furious.  I even start throwing things. Do I have a problem?",https://counselchat.com/questions/why-do-i-get-angry-so-easily,Anger Management,Sonya Wilson,https://counselchat.com/therapists/sonya-wilson,"<p>I don't like the word ""problem"".&nbsp; It is such a strong word.&nbsp; However I would say that you have an issue that needs to be addressed and controlled before it directed at the wrong person and gets totally out of control.&nbsp; I have found that anger management classes has been helpful for my clients.&nbsp; Try and see if it will help.&nbsp; You will be surprised at what you learn about your self.<br></p>",0
577dc3417fe85f1465e20061,Is it normal to dislike one child?,I have three children. The oldest is nine and not my biological child. The middle child is three and the youngest is one. I have a great relationship with the oldest two children but I haven't developed the same level of attatchment to the youngest child. I rarely want her around and look forward to her nap times. Is this normal?,https://counselchat.com/questions/is-it-normal-to-dislike-one-child,Parenting,Catherine Hobson,https://counselchat.com/therapists/catherine-hobson,"<p>This is your experience, your feeling and you are wondering if it is normal, which means is this common or the rule.&nbsp;</p><p><br></p><p>This question about how you feel about your third child leads me to believe you are dis- turbed [etymology: agitated or stirred up]. &nbsp;Feelings are messages from our soul or spirit that something is not right. &nbsp;So, though &nbsp;it might be normal [common, the rule] &nbsp;to look forward to a one year olds nap time when you have a three year old a nine year old, the dis- turbance or stirring up in you,&nbsp;<span style=""-webkit-text-size-adjust: 100%;"">is important and requires your attention, your listening, if you will to your higher self. &nbsp;</span></p><p><span style=""-webkit-text-size-adjust: 100%;"">&nbsp; &nbsp;</span></p><p><span style=""-webkit-text-size-adjust: 100%;""><br></span></p><p><br></p>",0
577d87d67fe85f1465e20058,My fiancé's ex-husband shows up unannounced.,"he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?",https://counselchat.com/questions/my-fianc-s-ex-husband-shows-up-unannounced,"Family Conflict,Parenting,Relationship Dissolution ,Relationships",Frank Theus,https://counselchat.com/therapists/frank-theus,"<p>&nbsp; The short answer to your question is ""No"" it's <span style=""text-decoration: underline;"">not</span> okay for <span style=""font-style: italic;"">anyone </span>to ever be doing this.&nbsp;<span style=""line-height: 1.42857;"">There's a lot of unanswered questions and other factors going on here that need attention. Nevertheless, d</span><span style=""line-height: 1.42857;"">on't hesitate to seek out legal counsel and/or call 911.</span></p><p>&nbsp;&nbsp;<span style=""line-height: 1.42857;"">&nbsp; Ideally, your&nbsp;</span><span style=""color: rgb(102, 102, 102); font-family: Georgia, Times, &quot;Times New Roman&quot;, serif; font-size: 16px; line-height: 22.8571px; white-space: pre-wrap;"">fiancé  would be able to speak directly to her ex-husband and set reasonable boundaries that honor whatever legal agreements are in force resultant from the divorce and custody agreements.  The fact that she's afraid to say anything to him about his inappropriate behavior, and that she hasn't been able to give you any reason for her fear, suggests possible factors of past abusive behaviors, entitlement, and/or co-dependence. </span></p><p><span style=""line-height: 1.42857;"">&nbsp; I hope things work out well for all and I'm confident a skilled therapist could help all navigate how best to set boundaries and experience greater healing. </span><span style=""line-height: 1.42857;"">&nbsp;</span></p>",0
577df5c67fe85f1465e20066,How do therapists characterize personality types?,"How do therapists classify the type of personality their clients have?  What characteristics do they look at to decide what type of personality the client has? I've read about this online, but I'd like to understand this from a therapist's point of view.",https://counselchat.com/questions/how-do-therapists-characterize-personality-types,"Diagnosis,Counseling Fundamentals ","Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"<p>That's a great question. There is such a wide range of ways to define ""personality"" that it is difficult to identify specific characteristics that are used to identify personality types.</p><p>That being said, some clinicians will use standardized tests (or assessments) to assess a client's type of personality. While these tests can't tell us everything about a person, they can help us understand where we are within larger groups of different personality styles.</p><p>Some counselors will also use a diagnostic tool (like the DSM or ICD) to help a client understand a diagnosis that is related to a personality disorder.</p>",0
5570b7fea03de6c365f45ba1,Unethical Therapy Practices,What do you do when a therapist and a parent drugs a child and makes up lies in order to stop the other parent's custody visitation?,https://counselchat.com/questions/unethical-therapy-practices,"Professional Ethics,Legal & Regulatory","Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"<p>This sounds like a potentially serious situation. The most important thing is to make sure the child is safe. &nbsp;If you suspect that a child is (or has been) harmed, I would strongly recommend that you report your concerns to your local law enforcement or to Child Protective Services. If you don't think that a child is in danger, you can still report your suspicion of counselor misconduct to the state regulatory board.</p>",0
577df5c67fe85f1465e20066,How do therapists characterize personality types?,"How do therapists classify the type of personality their clients have?  What characteristics do they look at to decide what type of personality the client has? I've read about this online, but I'd like to understand this from a therapist's point of view.",https://counselchat.com/questions/how-do-therapists-characterize-personality-types,"Diagnosis,Counseling Fundamentals ",Emily Pagone,https://counselchat.com/therapists/emily-pagone,"<p>This is a great question, and I am happy to have the opportunity to explain my approach. When I am determining what type of personality a client has, I take my time and really absorb their lens/ point of view to themselves and others. Determining a personality type takes some time getting to know the person, and building rapport. After taking time to get to know them, and learning about their view they have of themselves and others, it is important to pick-up on more specific personality traits, which comprehensively contribute to a personality type. Clinicians, including myself, often witness certain traits that are enduring and consistent, which indicate a type of personality. For example, if a therapist is noticing that a client is exhibiting traits of organization, needing to be on time, planning, and perfectionism, these traits contribute to the ""type A personality"".&nbsp;<span style=""line-height: 1.42857;"">In addition to utilizing clinical judgment, clinicians often use personality assessments and follow the guidelines of the DSM-5/ ICD-10.&nbsp;</span></p>",0
557a0f0ca9732755160c6ab9,How can I see my base doctor without my ID?,I need to get on base to see my doctor. My ID card was in my wallet which was stolen. I’m unable to reach my husband at this time. He is only one who can take me on base in order to get a new ID so I can continue to see doctor. Is there anything I can do?,https://counselchat.com/questions/how-can-i-see-my-base-doctor-without-my-id,Military Issues ,"Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,<p>You should be able to get a replacement ID card either from the Personnel Office on your local base (the actual name of this office will vary depending on which branch of the military it is). You may also be required to go to the Military Police or Security office on base to report the loss of your old ID card.</p>,0
5776119072f4321a37b641c4,Is screaming and cussing at your child considered emotional abuse?,"My dad is always, and I mean always, cussing and screaming at me for no reason at all. He makes me feel stupid. He also compares me to my other siblings in a negative way and demeans me. Is this abuse?",https://counselchat.com/questions/is-screaming-and-cussing-at-your-child-considered-emotional-abuse,"Legal & Regulatory,Parenting,Family Conflict","Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"<p>I'm really sorry to hear that you are going through this.</p><p><span style=""-webkit-text-size-adjust: 100%;"">It's a little difficult to answer your question because the laws that define child abuse are different from state to state. But usually, things like what you describe your dad is doing are not considered to be child abuse.</span></p><p>The more important thing is how you feel about what is going on. It sounds like this is really bothering you.</p><p>If you don't think you can talk to your dad about how you feel, you might want to try talking to another adult you trust (like a family member or teacher). They may be able to help you figure out some ways to communicate with your dad.</p><p>I think you might feel better if you can talk to someone about how your are feeling.</p>",0
5776119072f4321a37b641c4,Is screaming and cussing at your child considered emotional abuse?,"My dad is always, and I mean always, cussing and screaming at me for no reason at all. He makes me feel stupid. He also compares me to my other siblings in a negative way and demeans me. Is this abuse?",https://counselchat.com/questions/is-screaming-and-cussing-at-your-child-considered-emotional-abuse,"Legal & Regulatory,Parenting,Family Conflict",Lola Georg,https://counselchat.com/therapists/lola-georg,"<p>Everyone deserves to be treated with dignity and respect. Having said that, everyone gets upset once in awhile and may yell or scream, which can be disrespectful. You said ""always, and I mean always"" and that is troubling. If your dad curses and screams at you on a regular and consistent basis, it can (as you stated) impact the way you feel about yourself.&nbsp;</p><p>While the definitions of child abuse differ from state to state, talking to someone can help. Perhaps there is a counselor at school, or another trustworthy person you could confide in to help you understand how this situation is impacting you? Counseling is a good option.&nbsp;</p><p>There is also help available through the national hotline at&nbsp;<span style=""color: rgb(51, 51, 51); font-family: proxima-nova-alt, sans-serif;"">1-800-422-4453, 24 hours a day, 7 days a&nbsp;week. You can call (press 1) and talk to a counselor while being anonymous. You can also check out this website:&nbsp;</span>https://www.childhelp.org/hotline/resources-kids/</p><p>I am sorry that you are going though this situation. There is help available. You do not have to go through this situation alone.</p>",0
5776119072f4321a37b641c4,Is screaming and cussing at your child considered emotional abuse?,"My dad is always, and I mean always, cussing and screaming at me for no reason at all. He makes me feel stupid. He also compares me to my other siblings in a negative way and demeans me. Is this abuse?",https://counselchat.com/questions/is-screaming-and-cussing-at-your-child-considered-emotional-abuse,"Legal & Regulatory,Parenting,Family Conflict","Peggy  Phipps, LCSW",https://counselchat.com/therapists/peggy-phipps-lcsw,"<p>Yes, this emotional abuse. &nbsp;There is no abuse without emotional abuse. &nbsp;His abuse is demeaning and can have lasting negative impact on your perspective of your self and people around you. &nbsp;Please find someone support to talk to. &nbsp;</p>",0
5772372cb9ff751f196e8dc0,"I have long spurts of depression, anxiety, and need change constantly—why?","I'm depressed often, and my mind goes a million miles a minute. Every once in a while, things are okay for a few days. After a bit, I start noticing that I am picking at my skin profusely. After roughly a week, the anxiety is back and still picking. Sometimes I find myself causing fights to have change.",https://counselchat.com/questions/i-have-long-spurts-of-depression-anxiety-and-need-change-constantly-why,"Anxiety,Depression","Robin Landwehr, DBH, LPCC, NCC",https://counselchat.com/therapists/robin-landwehr-dbh-lpcc-ncc,"<p>Hello, and thank you for your question. I am very sorry that you are struggling. I have a few thoughts and perhaps some of my colleagues will add something else. <br></p><p>Depression and anxiety can both be chronic conditions, as you have experienced. This means that they may always require treatment in order to have some kind of relief from them. Treatment could mean medication or some kind of counseling. Some people may take medication for the rest of their lives. Some people may go to counseling at times when the depression and anxiety worsens. <br></p><p>As you mentioned, sometimes the symptoms improve for a little while, but they can also come back. When they do, it is important to talk to your medical provider if you are getting medication, and/or to go back to your counselor and talk to them about the symptoms that have returned. <br></p><p>Skin picking and some other behaviors are not uncommon for people who are experiencing something like anxiety. Many people report that they do this when they feel anxious, and some say it calms them down. It is not really a surprise that you are constantly trying to change things and even starting fights to do so. These are ways to try to avoid, escape and distract yourself from the feelings of anxiety and depression. That is a very normal thing to do. Nobody likes these feelings, and so distraction is something we naturally try in order to get rid of them. <br></p><p>The problem is that things like distraction and escape do not work as a long-term solution. In fact, they usually make things worse for many different reasons. <br></p><p>Depression and anxiety can&nbsp; be treated, but it is likely something you will need some help with. I would recommend finding a counselor who has experience with anxiety and depression. Medication can be helpful, but I still recommend counseling. The reason for this is that the medication can help with symptoms, while the counseling can address the symptoms and provide you with very helpful skills. <br></p><p>Be well,</p><p>Robin J. Landwehr, DBH, LPCC, NCC <br></p>",0
